START 4 5

DIRECTION DOWN

IMPORT tile-castle.dat
IMPORT texture-colored.dat

BACKGROUND
00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
00 00 00 00 17 17 17 17 17 17 17 17 00 00 00 00
00 00 00 00 17 17 17 17 17 17 17 17 00 00 00 00
00 00 00 00 17 17 17 17 17 17 17 17 00 00 00 00
00 00 00 00 17 17 17 17 17 17 17 17 00 00 00 00
00 00 00 00 17 17 17 17 17 17 17 17 00 00 00 00
00 00 00 00 17 17 17 17 17 17 17 17 00 00 00 00
00 00 00 00 17 17 17 17 17 17 17 17 00 00 00 00
00 00 00 00 17 17 17 17 17 17 17 17 00 00 00 00
00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00

FOREGROUND
00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
00 00 00 01 01 01 01 01 01 01 01 01 01 00 00 00
00 00 00 01 00 00 00 00 00 00 00 00 01 00 00 00
00 00 00 01 00 00 00 00 00 00 00 00 01 00 00 00
00 00 00 01 00 00 00 00 00 00 00 00 01 00 00 00
00 00 00 01 00 00 00 00 00 00 00 00 01 00 00 00
00 00 00 01 00 00 00 00 00 00 00 00 01 00 00 00
00 00 00 01 00 00 00 00 00 00 00 00 01 00 00 00
00 00 00 01 01 01 01 01 01 01 01 01 01 00 00 00
00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00

BLOCKS
00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
00 00 00 00 -1 -1 -1 -1 -1 -1 -1 -1 00 00 00 00
00 00 00 00 -1 -1 -1 -1 -1 -1 -1 -1 00 00 00 00
00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
