TITLE Let's clean up!

START 3 1

IMPORT tile-castle.dat
IMPORT texture-colored.dat

BACKGROUND
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17
17 17 17 17 17 17 17 18 17 17 17 17 17 17 17 17
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17
18 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17
18 17 17 17 17 17 17 17 18 17 17 17 17 17 17 17
17 17 17 17 17 17 17 17 17 18 17 17 17 17 17 17
17 17 18 17 17 17 17 17 17 17 17 17 17 17 17 17
17 17 17 18 18 17 17 17 17 17 17 17 17 17 17 17
17 17 17 18 17 17 17 17 17 17 17 17 17 17 17 17
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17
17 17 17 17 17 17 17 17 17 17 18 17 17 17 17 17
17 18 18 17 17 17 17 17 17 17 17 17 17 17 17 17

FOREGROUND
01 07 07 07 07 01 01 07 07 07 07 07 07 07 07 01
04 00 00 00 00 10 04 00 00 00 00 00 00 00 00 05
09 00 00 00 00 00 13 00 00 00 00 00 00 00 00 05
00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 05
00 00 00 00 00 00 00 00 00 16 00 00 00 00 00 05
08 00 00 00 00 00 00 00 00 00 00 00 00 00 00 05
04 00 00 00 00 00 00 00 00 00 00 00 00 00 00 05
04 00 00 00 00 00 00 00 00 00 00 00 00 00 00 05
04 00 00 00 00 00 00 00 00 00 00 00 00 00 00 05
04 00 00 00 15 00 00 00 00 00 00 00 00 00 00 05
04 00 00 11 04 00 00 00 00 00 00 00 00 00 00 05
04 00 00 05 01 06 06 06 06 06 06 06 06 06 06 01

BLOCKS
00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
00 00 00 00 00 00 00 00 00 00 00 00 00 00 -1 00
00 00 00 00 00 00 00 00 00 00 00 00 00 00 -1 00
00 00 00 00 00 00 00 00 00 00 00 00 00 00 -1 00
00 00 00 00 00 00 00 00 00 00 00 00 00 00 -1 00
00 00 00 00 00 00 00 00 00 00 00 00 00 00 -1 00
00 00 00 00 00 00 00 00 00 00 00 00 00 00 -1 00
00 00 00 00 00 00 00 00 00 00 00 00 00 -1 -1 00
00 00 00 00 00 00 00 00 00 00 00 00 00 -1 -1 00
00 00 00 00 00 00 00 00 00 00 00 00 -1 -1 -1 00
00 00 00 00 00 00 00 00 00 00 00 -1 -1 -1 -1 00
00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00

EXIT DOWN 1
EXIT DOWN 2

ENEMY BLOCKER 11 1 0 -1
ENEMY BLOCKER 11 2 0 -1

ENEMY LEFTRIGHT 9 11 30 -1
ENEMY UPDOWN 3 12 30 -1
ENEMY DIAGONAL 10 9 20 -1
