START 6 0

DIRECTION DOWN

IMPORT tile-castle.dat
IMPORT texture-colored.dat

BACKGROUND
# 0   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15
#################################################################
017 017 017 017 017 017 017 017 017 017 017 017 017 017 017 017 #  0
017 017 017 017 017 017 017 017 017 017 017 017 017 017 017 017 #  1
017 017 017 017 017 017 017 017 017 017 017 017 017 017 017 017 #  2
017 017 017 017 017 017 017 017 017 017 017 017 017 017 017 017 #  3
017 017 017 017 017 017 017 017 017 017 017 017 017 017 017 017 #  4
017 017 017 017 017 017 017 017 017 017 017 017 017 017 017 017 #  5
017 017 017 017 017 017 017 017 017 017 017 017 017 017 017 017 #  6
017 017 018 018 018 018 017 018 018 018 017 018 018 018 017 017 #  7
017 017 018 018 018 018 017 018 018 018 017 018 018 018 017 017 #  8
017 017 018 018 018 018 017 018 018 018 017 018 018 018 017 017 #  9
017 017 018 018 018 018 017 018 018 018 017 018 018 018 017 017 # 10
017 017 017 017 017 017 017 018 018 018 017 018 018 018 017 017 # 11

FOREGROUND
# 0   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15
#################################################################
001 001 001 001 001 001 001 001 001 001 001 001 019 000 000 019 #  0
000 001 001 001 000 001 000 000 001 000 001 000 001 000 000 001 #  1
001 001 001 000 001 001 001 001 001 001 000 001 000 000 000 001 #  2
001 001 001 001 001 001 001 001 001 001 001 001 000 001 001 001 #  3
019 000 000 000 000 000 000 000 000 000 000 000 000 001 000 001 #  4
000 000 000 000 000 000 000 000 000 000 000 000 000 001 000 001 #  5
000 000 000 000 000 000 000 000 000 000 000 000 000 019 019 001 #  6
019 019 000 000 000 000 019 000 000 000 019 000 000 000 019 001 #  7
001 019 000 000 000 000 019 000 000 000 019 000 000 000 019 001 #  8
001 019 000 000 000 000 019 000 000 000 019 000 000 000 019 001 #  9
001 019 000 000 000 000 019 001 000 000 019 000 000 000 019 001 # 10
001 019 019 019 019 019 019 001 000 000 019 000 000 000 019 001 # 11

BLOCKS
# 0   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15
#################################################################
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 #  0
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 #  1
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 #  2
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 #  3
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 #  4
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 #  5
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 #  6
000 000 -01 -01 -01 -01 000 -01 -01 -01 000 -01 000 000 000 000 #  7
000 000 -01 -01 -01 -01 000 -01 -01 -01 000 -01 -01 000 000 000 #  8
000 000 -01 -01 -01 -01 000 -01 -01 -01 000 -01 -01 -01 000 000 #  9
000 000 -01 -01 -01 -01 000 000 -01 -01 000 -01 -01 -01 000 000 # 10
000 000 000 000 000 000 000 000 -01 -01 000 -01 -01 -01 000 000 # 11

EXIT UP 13
EXIT UP 14

ENEMY BLOCKER 0 13 0 -1
ENEMY BLOCKER 0 14 0 -1

ENEMY UPDOWN 4 6 -30 -1
ENEMY UPDOWN 5 10 -30 -1
ENEMY UPDOWN 6 1 -30 -1

