START 11 2

IMPORT tile-castle.dat
IMPORT texture-colored.dat

BACKGROUND
# 0   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15
#################################################################
017 017 017 017 017 017 018 018 017 017 017 017 017 017 017 017 #  0
017 018 017 017 017 017 017 017 017 017 017 017 017 017 017 018 #  1
017 017 017 017 017 017 017 017 017 017 017 017 017 017 017 018 #  2
017 017 017 017 017 017 017 017 017 017 017 017 017 017 017 017 #  3
017 017 017 017 017 017 017 017 017 017 017 017 017 017 017 017 #  4
017 018 018 017 017 017 017 017 017 017 017 017 017 017 017 017 #  5
017 017 017 017 017 017 017 017 017 017 017 017 017 017 017 017 #  6
017 017 017 017 018 017 017 018 017 017 018 017 017 017 017 017 #  7
017 018 017 017 017 017 017 017 017 017 017 017 017 017 017 017 #  8
017 017 017 017 017 017 017 017 017 017 017 017 017 017 018 018 #  9
017 017 017 017 017 017 017 017 017 017 017 017 017 017 018 018 # 10
017 018 018 017 017 017 017 017 017 017 017 017 017 017 017 017 # 11

FOREGROUND
# 0   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15
#################################################################
001 008 008 008 008 010 000 000 011 008 008 008 008 008 008 008 #  0
005 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 #  1
005 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 #  2
005 000 000 000 000 000 000 000 000 000 000 000 000 000 000 012 #  3
005 000 000 000 000 000 000 000 000 000 000 000 000 012 007 001 #  4
005 000 000 000 000 000 000 000 000 000 000 012 007 001 019 019 #  5
001 007 007 007 004 007 007 004 007 007 004 001 019 019 019 019 #  6
001 008 008 010 000 011 010 000 011 010 000 011 008 008 001 019 #  7
005 000 000 000 000 000 000 000 000 000 000 000 000 000 011 008 #  8
005 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 #  9
005 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 # 10
005 000 000 012 007 007 007 007 007 007 007 007 007 007 007 007 # 11

BLOCKS
# 0   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15
#################################################################
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 #  0
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 #  1
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 #  2
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 #  3
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 #  4
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 #  5
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 #  6
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 #  7
000 000 000 000 000 000 000 000 000 000 000 -01 -01 -01 000 000 #  8
000 000 000 000 000 000 000 000 000 000 000 -01 -01 -01 000 000 #  9
000 000 000 000 000 000 000 000 000 000 000 -01 -01 -01 000 000 # 10
000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 # 11

EXIT RIGHT 9
EXIT RIGHT 10

ENEMY BLOCKER 9 15 0 -1
ENEMY BLOCKER 10 15 0 -1

ENEMY UPDOWN 7 4 -30 -1
ENEMY UPDOWN 7 7 -30 -1
ENEMY UPDOWN 7 10 -30 -1

