IMPORT tile-castle.dat

BACKGROUND
# 0   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15
#################################################################
017 017 017 017 017 017 017 017 017 017 017 017 017 017 017 017 #  0
017 017 017 017 017 017 018 018 018 018 017 017 017 017 017 017 #  1
017 017 017 017 018 018 017 017 017 017 017 018 017 017 017 017 #  2
017 017 017 017 017 017 017 017 017 017 017 017 018 017 017 017 #  3
017 017 017 017 017 017 002 017 017 002 017 018 017 017 017 017 #  4
017 017 017 017 017 017 017 017 017 017 018 017 017 017 017 017 #  5
017 017 017 017 017 001 017 017 017 017 001 017 017 017 017 017 #  6
017 017 017 017 017 017 001 001 001 001 017 018 017 017 017 017 #  7
017 017 017 017 017 017 017 017 017 017 017 017 017 018 018 018 #  8
017 017 017 017 017 017 017 017 017 017 017 017 017 017 018 018 #  9
017 017 017 017 017 017 017 017 017 017 017 017 017 017 017 017 # 10
017 017 017 017 017 017 017 017 017 017 017 017 017 017 017 017 # 11

FOREGROUND
# 0   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15
#################################################################
001 001 001 001 001 001 008 008 008 008 001 001 001 001 001 001 #  0
001 001 001 001 008 010 000 000 000 000 011 008 001 001 001 001 #  1
001 001 001 010 000 000 000 000 000 000 000 000 011 001 001 001 #  2
001 001 010 000 000 000 000 000 000 000 000 000 000 011 001 001 #  3
001 005 000 000 000 000 000 000 000 000 000 000 000 000 006 001 #  4
001 005 000 000 000 000 000 000 000 000 000 000 000 000 006 001 #  5
001 005 000 000 000 000 000 000 000 000 000 000 000 000 006 001 #  6
001 005 000 000 000 000 000 000 000 000 000 000 000 000 011 008 #  7
001 005 000 000 000 000 000 000 000 000 000 000 000 000 000 000 #  8
001 005 000 000 000 000 000 000 000 000 000 000 000 000 000 000 #  9
001 001 007 007 007 007 007 007 007 007 007 007 007 007 007 007 # 10
001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 # 11
